Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,Pitch_Acc,Pitch_Gyro,Pitch_Kalman
6569,0.01,0.00,0.00,0.07,-0.00,-0.00
6624,0.01,0.00,0.00,0.02,-0.00,-0.00
6679,0.04,0.00,0.00,0.02,-0.00,-0.00
6734,-0.05,0.00,0.00,-0.07,-0.00,-0.00
6789,0.01,0.00,0.00,0.01,-0.00,-0.00
6844,0.01,0.00,0.00,-0.04,-0.00,-0.01
6899,0.01,0.00,-0.00,0.01,-0.00,-0.00
6954,0.09,-0.00,-0.00,0.04,0.00,-0.00
7009,0.06,0.00,0.00,-0.01,0.00,0.00
7064,0.01,0.00,0.01,-0.07,0.00,0.00
7119,-0.02,0.00,0.00,0.07,0.00,-0.00
7173,0.04,0.00,0.00,-0.07,0.00,-0.00
7229,0.04,-0.00,-0.00,-0.01,0.00,-0.01
7283,-0.02,-0.00,-0.01,-0.07,-0.00,-0.01
7339,0.09,-0.00,-0.01,0.02,-0.00,0.00
7393,0.04,-0.00,0.01,-0.10,0.00,0.00
7448,-0.08,-0.01,-0.00,-0.01,0.00,0.00
7503,0.06,-0.01,0.00,-0.04,0.00,0.01
7558,-0.02,-0.00,0.01,-0.04,-0.00,0.00
7613,-0.05,-0.00,0.01,-0.07,-0.00,0.00
7668,0.09,-0.01,0.01,0.02,-0.00,0.01
7723,0.06,-0.00,0.02,0.04,-0.00,0.00
7778,0.15,-0.00,0.02,-0.04,-0.00,0.00
7833,0.04,0.00,0.03,-0.16,-0.00,-0.00
7888,-0.02,0.00,0.03,0.07,-0.00,-0.01
7943,-0.11,0.00,0.03,-0.04,-0.00,-0.01
7998,0.06,0.00,0.02,0.02,-0.00,-0.01
8053,0.01,0.00,0.02,-0.04,-0.00,-0.01
8108,-0.02,0.00,0.02,0.05,-0.00,-0.00
8163,0.06,0.00,0.02,-0.01,-0.01,-0.01
8217,0.09,0.01,0.02,0.13,-0.01,0.00
8273,0.06,0.01,0.03,0.05,-0.01,0.00
8327,0.09,0.01,0.04,-0.01,-0.01,-0.00
8378,0.06,0.02,0.05,0.05,-0.01,-0.01
8432,0.09,0.03,0.06,-0.01,-0.01,-0.01
8487,0.04,0.03,0.05,0.07,-0.01,-0.01
8542,0.06,0.03,0.05,0.01,-0.01,-0.02
8597,0.29,0.03,0.04,0.04,-0.01,-0.01
8652,0.12,0.03,0.05,0.13,-0.01,-0.01
8707,0.12,0.03,0.05,-0.01,-0.02,-0.01
8762,-0.14,0.03,0.04,0.05,-0.01,-0.01
8817,-0.05,0.03,0.03,0.02,-0.01,-0.01
8872,-0.05,0.04,0.02,-0.01,-0.01,-0.01
8927,0.15,0.04,0.02,-0.04,-0.02,-0.01
8982,0.01,0.04,0.04,-0.07,-0.02,-0.01
9037,-0.05,0.04,0.02,0.04,-0.02,-0.01
9092,-0.02,0.04,0.02,-0.01,-0.02,-0.01
9147,-0.02,0.03,0.02,0.10,-0.01,-0.00
9202,0.06,0.03,0.03,-0.04,-0.01,0.00
9257,-0.02,0.03,0.03,0.04,-0.01,-0.00
9312,-0.02,0.03,0.03,-0.07,-0.01,-0.01
9366,0.15,0.01,0.01,0.02,-0.01,0.00
9422,3.62,-0.13,0.26,0.76,0.03,0.12
9476,-7.92,-0.84,-0.87,-1.80,0.12,0.11
9531,-4.78,-1.58,-2.08,-1.10,0.13,-0.06
9582,-1.72,-2.08,-2.79,0.22,0.06,-0.20
9636,-1.70,-2.66,-3.07,0.30,-0.01,-0.17
9691,-0.11,-3.28,-3.33,1.09,-0.04,-0.07
9746,-5.79,-4.03,-3.76,-0.74,-0.04,0.02
9801,-5.52,-5.72,-5.33,0.57,-0.05,0.09
9856,-6.39,-7.16,-6.98,0.33,-0.07,0.05
9911,-9.67,-8.08,-8.00,0.01,-0.05,0.09
9966,-8.06,-9.17,-9.10,0.33,-0.06,0.10
10021,-11.36,-10.59,-10.46,-0.25,-0.04,0.16
10076,-12.21,-12.08,-12.01,-0.01,-0.03,0.15
