Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
20107,0.06,-0.05,-0.01,-0.01,-0.02,0.98,0.17,-0.05,0.04,-2.9297,1.1597,26.04,0.01268,-0.00844,0.004893
20132,-0.00,-0.05,-0.02,-0.01,-0.02,1.00,0.24,-0.05,0.04,-2.6245,1.2817,26.03,0.02128,-0.00928,0.005396
20157,0.12,-0.05,0.00,-0.00,-0.02,0.98,-0.03,-0.06,0.05,-2.9297,1.0986,26.02,0.00101,-0.01403,0.004707
20182,-0.17,-0.05,-0.00,-0.00,-0.02,1.00,-0.04,-0.06,0.04,-2.7466,1.1597,26.05,0.00612,-0.01252,0.005365
20207,0.00,-0.05,-0.00,-0.01,-0.02,0.98,-0.00,-0.06,0.04,-2.8076,1.0986,26.06,0.00668,-0.00793,0.004542
20232,-0.23,-0.05,-0.01,-0.00,-0.02,1.00,-0.07,-0.06,0.04,-2.7466,1.1597,26.03,0.01644,-0.00482,0.005346
20257,0.06,-0.05,-0.00,-0.01,-0.02,0.97,0.14,-0.06,0.04,-2.8687,1.2207,26.06,0.00668,-0.00864,0.004539
20282,0.00,-0.05,0.00,-0.01,-0.02,1.00,0.07,-0.06,0.04,-2.8076,1.0986,26.04,-0.00119,-0.00562,0.005372
20307,0.09,-0.05,0.01,-0.01,-0.02,0.98,-0.00,-0.06,0.04,-2.7466,1.0376,26.04,-0.00759,-0.00564,0.004696
20332,-0.06,-0.05,0.00,-0.01,-0.02,1.00,0.02,-0.06,0.04,-2.8076,1.2817,26.04,0.00014,-0.00359,0.005193
20357,0.03,-0.05,0.00,-0.01,-0.02,0.98,0.08,-0.06,0.03,-2.8076,1.0986,26.05,0.00060,0.00275,0.004687
20382,0.11,-0.05,0.01,-0.01,-0.02,1.00,0.07,-0.06,0.03,-2.8076,1.0376,26.05,-0.00718,-0.00052,0.005346
20407,0.09,-0.05,0.01,-0.01,-0.02,0.98,0.05,-0.06,0.03,-2.7466,1.0986,26.05,-0.00979,-0.00186,0.004712
20432,-0.07,-0.05,0.00,-0.01,-0.02,0.99,0.05,-0.06,0.03,-2.8687,1.1597,26.06,-0.00045,-0.00251,0.004886
20457,-0.08,-0.05,-0.00,-0.00,-0.02,0.98,-0.03,-0.06,0.03,-2.6855,1.1597,26.06,0.00479,-0.00110,0.005367
20482,-0.01,-0.05,-0.01,-0.01,-0.02,0.99,-0.01,-0.06,0.03,-2.8076,1.2817,26.06,0.00976,0.00487,0.004710
20507,0.09,-0.05,-0.00,-0.01,-0.02,0.98,0.08,-0.06,0.03,-2.8076,1.1597,26.07,0.00744,-0.00108,0.005194
20531,0.07,-0.05,-0.00,-0.01,-0.02,0.99,0.02,-0.06,0.03,-2.8687,1.1597,26.06,0.00142,-0.00363,0.004696
20557,0.01,-0.05,-0.00,-0.01,-0.02,0.99,0.05,-0.06,0.04,-2.6855,1.2207,26.06,0.00430,-0.00582,0.005346
20582,0.07,-0.05,-0.00,-0.01,-0.02,0.99,0.05,-0.06,0.04,-2.7466,1.0986,26.06,0.00190,-0.00786,0.004704
20607,0.10,-0.05,0.00,-0.01,-0.02,0.99,0.05,-0.06,0.04,-2.7466,1.1597,26.06,0.00007,-0.00917,0.005346
20631,0.01,-0.05,0.01,-0.01,-0.02,0.99,0.13,-0.06,0.04,-2.8076,1.1597,26.04,-0.00547,-0.00955,0.004704
20657,-0.01,-0.05,0.00,-0.01,-0.02,0.99,0.05,-0.06,0.04,-2.7466,1.0986,26.05,-0.00025,-0.01448,0.005208
20681,-0.07,-0.05,-0.00,-0.00,-0.02,0.99,-0.06,-0.07,0.04,-2.8076,0.9766,26.05,0.00535,-0.01040,0.004728
20707,-0.04,-0.05,-0.00,-0.01,-0.02,0.99,-0.01,-0.07,0.04,-2.7466,1.1597,26.03,0.00764,-0.01280,0.005188
20731,0.16,-0.05,0.00,-0.00,-0.02,0.99,-0.04,-0.07,0.03,-2.8687,1.0986,26.07,-0.00101,-0.00730,0.004681
20752,0.04,-0.05,0.01,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.8076,1.0986,26.05,-0.00399,-0.00616,0.005352
20776,0.04,-0.05,0.00,-0.01,-0.02,0.99,0.08,-0.07,0.04,-2.8076,1.1597,26.06,-0.00309,-0.01361,0.004706
20802,0.07,-0.05,0.01,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.8076,1.2207,26.05,-0.00789,-0.00636,0.005336
20826,0.01,-0.05,0.00,-0.00,-0.02,0.98,-0.06,-0.07,0.03,-2.8076,1.2817,26.03,-0.00288,-0.00447,0.004554
20852,-0.04,-0.05,-0.01,-0.01,-0.02,0.99,-0.01,-0.07,0.03,-2.8076,1.1597,26.05,0.00642,0.00165,0.005367
