Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
26830,-0.46,0.06,-0.04,-0.01,-0.03,1.01,-0.27,0.01,0.02,-2.8687,1.0986,24.99,0.02720,0.01271,0.005355
26855,0.44,0.06,-0.04,-0.02,-0.01,0.98,0.06,0.01,0.02,-2.6245,1.2817,24.99,0.03072,0.01160,0.004705
26880,0.37,0.06,0.01,-0.02,-0.01,0.99,-0.06,0.01,0.02,-2.8076,1.2207,25.00,-0.02857,0.01611,0.005356
26905,-0.27,0.06,0.00,-0.02,-0.02,0.98,0.15,0.01,0.02,-2.6855,1.0376,24.98,-0.01480,0.01476,0.004701
26930,-0.08,0.06,-0.03,-0.02,-0.02,0.99,-0.01,0.01,0.01,-2.7466,1.1597,24.97,0.02119,0.02082,0.005183
26955,0.31,0.06,-0.01,-0.02,-0.01,0.99,-0.01,0.01,0.01,-2.7466,1.0986,25.00,-0.00074,0.01937,0.004699
26980,-0.06,0.06,0.00,-0.01,-0.02,0.99,-0.15,0.01,0.01,-2.7466,1.2207,25.00,-0.01355,0.02555,0.005363
27005,-0.25,0.06,-0.02,-0.02,-0.02,1.00,-0.10,0.01,-0.00,-2.8076,1.1597,24.99,0.01025,0.03088,0.005361
27030,0.17,0.06,-0.02,-0.02,-0.02,0.99,0.08,0.01,0.00,-2.7466,1.0986,24.99,0.01327,0.02645,0.004713
27055,0.14,0.06,-0.00,-0.02,-0.02,0.99,-0.01,0.01,0.00,-2.7466,1.2207,24.98,-0.00942,0.02850,0.005371
27080,-0.20,0.06,-0.01,-0.02,-0.02,0.99,-0.01,0.01,-0.00,-2.7466,1.2207,24.98,-0.00326,0.03205,0.004705
27105,0.08,0.07,-0.01,-0.02,-0.02,0.99,-0.03,0.01,-0.01,-2.7466,1.1597,24.99,0.00448,0.03525,0.005365
27130,0.03,0.07,-0.01,-0.02,-0.02,0.99,0.08,0.01,-0.01,-2.7466,1.0986,24.98,-0.00227,0.03323,0.004686
27155,-0.12,0.07,-0.00,-0.02,-0.02,0.99,0.03,0.01,-0.01,-2.7466,1.0986,24.98,-0.00551,0.03220,0.005345
27180,-0.06,0.07,-0.01,-0.02,-0.02,0.99,-0.01,0.01,-0.01,-2.7466,1.1597,24.98,0.00450,0.03199,0.004697
27205,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.00,0.01,-0.00,-2.8076,1.2207,24.99,0.00784,0.03162,0.005348
27230,0.03,0.07,-0.02,-0.02,-0.02,0.99,0.11,0.01,-0.00,-2.8687,1.1597,24.99,0.00755,0.03034,0.004698
27255,-0.08,0.06,-0.03,-0.01,-0.02,0.99,-0.12,0.01,-0.01,-2.8076,1.2207,25.00,0.02186,0.03426,0.005173
27279,-0.00,0.07,-0.03,-0.02,-0.02,0.99,0.08,0.01,-0.01,-2.7466,1.1597,24.98,0.01753,0.03081,0.004686
27305,0.03,0.07,-0.02,-0.02,-0.02,0.99,0.08,0.01,-0.01,-2.6855,1.2207,24.98,0.01053,0.03534,0.005353
27330,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.09,0.01,-0.02,-2.8687,1.1597,25.01,0.01280,0.03836,0.005346
27354,0.03,0.07,-0.02,-0.02,-0.02,0.99,0.02,0.01,-0.01,-2.6855,1.1597,24.97,0.01111,0.02946,0.004698
27380,-0.06,0.07,-0.01,-0.02,-0.02,0.99,-0.06,0.01,-0.01,-2.7466,1.2207,24.99,0.00436,0.03376,0.005365
27404,-0.06,0.07,-0.01,-0.02,-0.02,0.99,-0.09,0.01,-0.02,-2.8076,1.0986,24.98,0.00272,0.03924,0.004550
27430,0.03,0.07,-0.01,-0.02,-0.02,0.99,-0.04,0.01,-0.03,-2.7466,1.2817,25.01,0.00090,0.04665,0.005216
27454,0.08,0.07,-0.01,-0.02,-0.02,0.99,0.05,0.01,-0.02,-2.7466,1.2207,24.98,-0.00018,0.04001,0.004717
27480,-0.08,0.07,-0.01,-0.02,-0.02,0.99,0.02,0.01,-0.02,-2.7466,1.0986,24.99,-0.00216,0.03765,0.005368
27504,0.06,0.07,-0.00,-0.02,-0.02,0.99,-0.01,0.01,-0.02,-2.7466,1.1597,24.98,-0.00674,0.03543,0.004537
27530,-0.03,0.07,-0.01,-0.02,-0.02,0.99,0.05,0.01,-0.02,-2.8076,1.1597,24.98,-0.00329,0.03058,0.005386
27554,-0.14,0.07,-0.01,-0.02,-0.02,0.99,-0.09,0.01,-0.02,-2.8076,1.0986,24.99,0.00350,0.03163,0.004531
27580,-0.06,0.07,-0.02,-0.02,-0.02,0.99,0.03,0.01,-0.02,-2.8076,1.1597,24.99,0.01393,0.02579,0.005385
27604,-0.03,0.06,-0.02,-0.02,-0.02,0.99,0.16,0.01,-0.01,-2.8687,1.0986,24.99,0.00906,0.01908,0.004729
27629,-0.03,0.06,-0.02,-0.02,-0.02,0.99,-0.06,0.01,-0.01,-2.8076,1.2207,25.00,0.00936,0.01960,0.005192
27654,-0.06,0.06,-0.02,-0.02,-0.02,0.99,0.05,0.01,-0.01,-2.8687,1.0986,25.01,0.00816,0.01775,0.005353
27679,-0.03,0.06,-0.02,-0.02,-0.02,0.99,0.13,0.01,-0.01,-2.8687,1.1597,24.98,0.00523,0.00978,0.004710
27704,-0.11,0.06,-0.03,-0.02,-0.02,0.99,-0.01,0.01,-0.01,-2.8076,1.0986,24.99,0.00785,0.01091,0.005208
27729,-0.06,0.06,-0.03,-0.02,-0.02,0.99,-0.06,0.01,-0.01,-2.8076,1.0986,25.00,0.01134,0.00711,0.004713
